run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-26,1,0,0.4845137894153595,0.10157091170549393,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5632463693618774,0.25434792041778564,-0.316312700510025,-0.06196478009223938,0.5023743510246277
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-01,1,1,0.5741075277328491,0.09270291030406952,0.0,0.0,0.0,0.0,0.6219308376312256,0.49775177240371704,-0.19912199676036835,0.2986297607421875,0.5041320323944092
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-03,1,1,0.5279255509376526,0.0833076685667038,0.0,0.0,0.0,0.0,0.5648512840270996,0.2608746588230133,-0.14905616641044617,0.11181849241256714,0.5132732391357422
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-04,1,0,0.46598514914512634,0.05942925065755844,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5181237459182739,0.0725267231464386,-0.20879659056663513,-0.13626986742019653,0.5245928168296814
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-05,1,1,0.5644403696060181,0.03221872076392174,0.0,0.0,0.0,0.0,0.6040509939193726,0.4223732054233551,-0.16317011415958405,0.25920307636260986,0.5304418802261353
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-08,1,0,0.4618328809738159,0.007344665937125683,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5339550375938416,0.13602952659130096,-0.28899550437927246,-0.1529659777879715,0.5216192603111267
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-09,1,1,0.5274974703788757,0.0156515222042799,0.0,0.0,0.0,0.0,0.5654488801956177,0.26330626010894775,-0.15320508182048798,0.11010117828845978,0.5058301091194153
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-11,1,1,0.5161703824996948,0.027849195525050163,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.5857949256896973,0.34660854935646057,-0.2819044888019562,0.0647040605545044,0.5130876898765564
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-12,1,1,0.5801565647125244,0.034582365304231644,0.0,0.0,0.0,0.0,0.6400796175003052,0.5757097005844116,-0.25229358673095703,0.3234161138534546,0.5118030309677124
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-16,1,1,0.5374104976654053,0.036732010543346405,0.0,0.0,0.0,0.0,0.5861738324165344,0.3481704294681549,-0.19824811816215515,0.14992231130599976,0.5097577571868896
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-17,1,1,0.59992516040802,0.05122188478708267,0.5185185185185185,0.3703703703703703,0.1873942317136817,3.0,0.6681458353996277,0.6998109221458435,-0.29465749859809875,0.40515342354774475,0.512091338634491
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-18,1,1,0.5966765880584717,0.04796012490987778,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6691980361938477,0.7045601010322571,-0.3129236102104187,0.3916364908218384,0.4950336217880249
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-19,1,1,0.5194471478462219,0.020613543689250946,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5847004055976868,0.3420993983745575,-0.26427161693573,0.07782778143882751,0.5084614753723145
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-22,1,1,0.5172203779220581,0.0060824076645076275,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5964629054069519,0.39074864983558655,-0.32183998823165894,0.06890866160392761,0.5148172378540039
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-23,1,0,0.4519910216331482,0.031096192076802254,0.0,0.0,0.0,0.0,0.5072629451751709,0.02905380167067051,-0.22168311476707458,-0.19262930750846863,0.5022978186607361
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-24,1,1,0.5757553577423096,0.027843398973345757,0.0,0.0,0.0,0.0,0.615409791469574,0.4701100289821625,-0.16473746299743652,0.30537256598472595,0.5152712464332581
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-25,1,1,0.6140680909156799,0.00408998504281044,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.640565812587738,0.5778207778930664,-0.11337585747241974,0.46444493532180786,0.5020608305931091
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-26,0,1,0.5698024034500122,-0.0029895389452576637,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5978447794914246,0.39649301767349243,-0.11544787138700485,0.281045138835907,0.5163172483444214
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-29,1,1,0.7453010678291321,0.009753531776368618,0.3333333333333333,0.3333333333333333,0.1333333333333333,1.0,0.7075914144515991,0.8837147951126099,0.189991295337677,1.0737061500549316,0.509347677230835
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-30,1,1,0.7409604787826538,0.010422474704682827,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.7257905006408691,0.9733690023422241,0.07759785652160645,1.0509668588638306,0.5173201560974121
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-03-31,1,1,0.7612451314926147,0.011237612925469875,0.0,0.0,0.0,0.0,0.745639443397522,1.0754894018173218,0.08402878046035767,1.1595182418823242,0.5165687799453735
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-01,0,0,0.4594123065471649,-0.016644679009914398,0.4814814814814814,0.4814814814814814,0.1316769543306013,2.0,0.5231571793556213,0.09269502013921738,-0.2554038166999817,-0.16270878911018372,0.531394362449646
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-02,0,1,0.538889467716217,-0.013959958218038082,0.1481481481481481,-0.1481481481481481,0.0592592592592592,1.0,0.5789346694946289,0.31840160489082336,-0.162528857588768,0.15587274730205536,0.5200608372688293
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-06,1,1,0.7540267109870911,0.006779687013477087,0.0,0.0,0.0,0.0,0.7371907234191895,1.0314180850982666,0.08878675103187561,1.1202048063278198,0.529441773891449
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-07,1,1,0.7091913223266602,0.011904902756214142,0.0,0.0,0.0,0.0,0.7103083729743958,0.896882176399231,-0.00542227178812027,0.8914598822593689,0.5087263584136963
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-08,1,1,0.6930155158042908,0.002692516427487135,0.0,0.0,0.0,0.0,0.6862199306488037,0.7825059294700623,0.03174939751625061,0.8142553567886353,0.5158014297485352
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-09,1,1,0.6997053623199463,0.013011840172111988,0.0,0.0,0.0,0.0,0.6760785579681396,0.735808253288269,0.11008679866790771,0.8458950519561768,0.5211129784584045
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-12,1,1,0.7486674785614014,0.013804523274302483,0.0,0.0,0.0,0.0,0.7516273856163025,1.1073106527328491,-0.015792585909366608,1.0915180444717407,0.5219284296035767
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-13,1,1,0.653532862663269,0.016910884529352188,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6725999116897583,0.7199676632881165,-0.08536276966333389,0.6346048712730408,0.5180472731590271
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-14,1,1,0.6431348323822021,0.04519199579954147,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.683010458946228,0.7676413655281067,-0.17864495515823364,0.588996410369873,0.514933168888092
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-15,1,1,0.7149692177772522,0.04698673635721207,0.0,0.0,0.0,0.0,0.7231140732765198,0.9599614143371582,-0.04031921178102493,0.9196422100067139,0.5203130841255188
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-16,1,1,0.6445462703704834,0.04650779068470001,0.0,0.0,0.0,0.0,0.666395902633667,0.691929042339325,-0.09677755832672119,0.5951514840126038,0.5263122916221619
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-19,1,1,0.6468293070793152,0.03954125940799713,1.1111111111111112,1.1111111111111112,0.2810913475705226,2.0,0.696354866027832,0.8299996852874756,-0.22486868500709534,0.6051310300827026,0.5083996653556824
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-20,1,1,0.6962262392044067,0.03934500738978386,0.0,0.0,0.0,0.0,0.700404942035675,0.8492269515991211,-0.01983530819416046,0.8293916583061218,0.5064412355422974
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-21,1,1,0.5959378480911255,0.02809620276093483,1.148148148148148,1.148148148148148,0.3894352423139234,2.0,0.6377997994422913,0.5658273696899414,-0.177259624004364,0.3885677456855774,0.49604088068008423
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-22,1,1,0.7179990410804749,0.041449956595897675,0.074074074074074,0.074074074074074,0.0296296296296296,1.0,0.7158645391464233,0.9240398406982422,0.010517925024032593,0.9345577955245972,0.514274537563324
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-23,1,1,0.5379236340522766,0.012071548029780388,0.0,0.0,0.0,0.0,0.5654535889625549,0.2633255124092102,-0.11133898794651031,0.1519865244626999,0.5217065215110779
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-26,1,1,0.5974094867706299,0.016368651762604713,0.0,0.0,0.0,0.0,0.6033879518508911,0.41960179805755615,-0.024918749928474426,0.3946830630302429,0.511772632598877
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-27,1,1,0.5407817959785461,0.0157924834638834,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5914011001586914,0.36976051330566406,-0.20627015829086304,0.16349035501480103,0.5177245736122131
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-28,1,1,0.6972405314445496,0.025014065206050873,0.8888888888888888,0.8888888888888888,0.25915341754868,2.0,0.7147467136383057,0.9185507893562317,-0.08435913175344467,0.8341916799545288,0.5077754259109497
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-29,1,1,0.690006673336029,0.03560905158519745,0.0,0.0,0.0,0.0,0.7061707973480225,0.8768584728240967,-0.07670783996582031,0.8001506328582764,0.5059822201728821
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-04-30,1,1,0.7237542867660522,0.04871548339724541,0.0,0.0,0.0,0.0,0.6930922865867615,0.8146160244941711,0.14854520559310913,0.9631612300872803,0.5169655084609985
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-06,1,1,0.6546493768692017,0.02496662363409996,0.0,0.0,0.0,0.0,0.6407876014709473,0.5787842273712158,0.06075523793697357,0.6395394802093506,0.5015420913696289
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-07,1,1,0.606073796749115,0.031908247619867325,1.0,1.0,0.4000000000000001,1.0,0.6191652417182922,0.48600661754608154,-0.05516839027404785,0.4308382272720337,0.5013144612312317
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-10,1,1,0.619491457939148,0.012353617697954178,1.0,1.0,0.4000000000000001,1.0,0.621062159538269,0.4940589964389801,-0.006668858230113983,0.4873901307582855,0.4978528916835785
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-11,1,1,0.6262704730033875,0.005795656703412533,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6196227669715881,0.48794734477996826,0.028302639722824097,0.5162500143051147,0.5007439851760864
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-12,0,1,0.6790844202041626,-0.00025211143656633794,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.668845534324646,0.7029682397842407,0.04659903049468994,0.7495672702789307,0.5115221738815308
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-13,1,1,0.5685997009277344,0.005979090929031372,0.0,0.0,0.0,0.0,0.5952394008636475,0.3856678903102875,-0.10952779650688171,0.27614009380340576,0.5034082531929016
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-14,0,1,0.6315069198608398,-0.003991025499999523,0.1481481481481481,0.0,0.0468485579284204,3.0,0.6309168338775635,0.5361520051956177,0.0025347769260406494,0.5386867523193359,0.49705156683921814
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-17,0,1,0.7015944123268127,-0.01657496578991413,1.3333333333333333,1.3333333333333333,0.3265986323710904,3.0,0.6890630722045898,0.7957427501678467,0.05915907025337219,0.8549017906188965,0.49017706513404846
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-18,0,1,0.6847161650657654,-0.025038864463567734,0.0,0.0,0.0,1.0,0.6423720121383667,0.5856742858886719,0.18985703587532043,0.7755312919616699,0.4882179796695709
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-19,1,1,0.6655909419059753,0.028894465416669846,0.0,0.0,0.0,0.0,0.6370890140533447,0.5627517700195312,0.1255587637424469,0.6883105039596558,0.5009610652923584
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-20,0,1,0.6697949171066284,-0.009086382575333118,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.7038071155548096,0.8654934167861938,-0.15823572874069214,0.7072576880455017,0.5156614780426025
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-21,0,1,0.7168784737586975,-0.004802233539521694,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.7178672552108765,0.9339069128036499,-0.00487692654132843,0.9290300011634827,0.5090935230255127
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-24,0,1,0.7301821708679199,-0.016529301181435585,0.0,0.0,0.0,1.0,0.747755765914917,1.0866786241531372,-0.09113157540559769,0.9955470561981201,0.5136308670043945
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-25,1,1,0.6197957992553711,0.0014985017478466034,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6750483512878418,0.7311078906059265,-0.2424260526895523,0.4886818528175354,0.5077203512191772
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-26,1,1,0.7595065236091614,0.0010124020045623183,1.0,1.0,0.4000000000000001,2.0,0.7556146383285522,1.128785252571106,0.021190732717514038,1.1499760150909424,0.4979276955127716
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-27,1,1,0.713580846786499,0.003290725639089942,0.0,0.0,0.0,0.0,0.7074263095855713,0.8829168677330017,0.029922500252723694,0.9128393530845642,0.49833497405052185
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-28,0,1,0.5934654474258423,-0.037955690175294876,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.6183803081512451,0.4826791286468506,-0.10436905920505524,0.37831008434295654,0.49782127141952515
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-05-31,1,1,0.5907323360443115,0.0128481425344944,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6585339307785034,0.656767725944519,-0.28977400064468384,0.3669937252998352,0.5106955170631409
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-06-01,1,1,0.673787534236908,0.024031193926930428,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.7194285988807678,0.9416290521621704,-0.216263085603714,0.7253659963607788,0.507587194442749
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-06-02,1,1,0.7218918204307556,0.009550211019814014,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6994491815567017,0.8446762561798096,0.1091889888048172,0.9538652300834656,0.4956970512866974
